0,47,3472.69,1,396.72,799.14,1,236644.5,137088.98
0,57,1184.84,2,463.76,833.31,2,142357.3,104771.59
0,52,1266.27,2,493.15,627.44,1,300991.24,176684.91
1,65,1369.72,3,446.15,833.2,3,125612.1,97009.18
0,59,2944.81,2,153.1,620.58,3,51075.31,31465.78
1,43,1957.31,2,433.82,731.37,3,232535.55,150334.11
1,65,1403.63,3,348.18,838.66,1,165652.67,121029.27
1,64,1604.65,2,200.41,589.97,2,59225.24,39475.31
0,27,949.17,2,188.92,749.22,3,41387.23,24703.89
1,29,2183.59,1,216.6,653.0,3,79681.39,53651.03
1,53,1227.59,1,514.26,718.42,2,336799.97,189855.86
1,36,1223.81,2,141.99,669.73,1,35267.06,27612.32
1,60,1336.13,2,671.06,763.95,3,120131.64,64798.25
0,60,5591.39,3,868.0,851.87,3,438663.7,251463.83
0,37,1370.76,2,54.15,733.37,3,9408.78,6424.54
0,52,1639.18,2,274.87,786.3,3,152949.95,84622.65
1,19,1648.38,3,343.94,747.86,3,85705.25,67109.48
1,47,2990.38,2,803.17,719.55,3,137184.53,107423.96
0,32,1804.6,1,451.9,782.79,1,45579.84,35479.79
1,38,3261.02,2,413.44,714.74,3,104536.9,90000.48
0,44,2002.81,2,382.39,676.4,1,98798.23,64810.94
1,49,5787.21,1,724.85,711.9,2,441878.03,268769.89
0,61,3289.37,2,425.93,664.22,1,233476.75,133482.48
0,18,1024.19,3,543.63,711.67,1,208946.16,113212.87
0,59,2050.23,1,356.78,627.78,3,132456.67,73467.31
0,56,3426.22,2,711.96,827.2,1,179354.07,159311.32
0,51,3633.41,2,631.52,808.55,2,185009.67,168158.79
1,63,2830.28,1,529.58,793.14,1,102817.11,67806.73
0,61,4078.15,3,674.05,840.76,2,146792.78,98049.28
0,32,3438.04,1,560.85,689.23,3,150439.21,112663.86
0,18,3416.03,2,110.59,692.23,1,15243.78,12392.77
0,18,3440.41,1,384.97,799.61,1,135026.3,80368.21
1,18,1595.87,2,264.71,817.05,3,90074.72,53163.25
1,35,2080.0,3,338.3,841.18,1,117867.03,81448.2
1,36,2563.65,1,306.59,757.47,3,61214.55,34704.72
0,37,2664.46,1,436.12,703.1,1,39877.73,36062.43
0,41,2108.91,1,335.37,866.69,2,91555.28,63645.36
1,41,2135.85,2,433.75,662.63,3,106240.86,90545.5
0,18,4362.74,2,1675.32,830.8,2,220414.9,160999.64
1,41,2978.96,2,770.67,859.49,2,152805.01,97113.01
0,50,3694.05,3,382.77,629.73,1,122851.11,80546.28
1,23,1311.04,2,167.44,704.12,3,26852.0,19171.74
0,58,1973.11,1,412.85,768.32,3,108374.57,73885.61
1,32,2084.15,2,174.63,703.27,2,52974.2,32200.14
1,52,2338.29,2,359.78,823.47,2,133895.51,111496.14
0,24,2792.76,2,183.32,743.73,1,48844.05,36136.37
1,18,3525.78,2,551.74,650.0,1,109085.9,79209.35
0,26,3309.59,2,523.61,679.54,3,304736.97,177984.91
0,58,1517.15,2,169.57,654.11,1,51856.78,31386.13
0,65,1383.98,3,372.14,799.47,3,106068.15,69367.36
1,31,1940.04,3,376.89,683.03,1,124591.85,70536.22
1,41,1742.57,2,334.28,827.0,3,44030.99,34077.09
0,39,2014.45,2,774.79,790.13,3,92520.61,73617.29
0,61,3101.69,2,384.78,717.05,1,84604.6,46008.54
1,21,2342.63,2,335.96,819.12,3,181171.76,103459.8
0,45,3497.67,3,307.21,869.5,3,128522.93,98495.49
1,55,1443.7,2,134.4,686.86,2,44676.73,28087.27
0,62,1369.08,3,597.46,818.68,1,164784.77,107091.62
1,27,1545.16,2,198.22,752.53,1,76314.16,42408.8
0,18,2152.76,2,331.81,673.23,3,161832.11,124720.26
1,26,2773.79,1,511.4,870.65,3,179962.74,97605.56
1,64,1316.68,2,244.64,754.21,2,61894.95,40748.25
1,41,1866.31,3,391.7,614.46,1,125169.21,77421.43
1,41,2899.11,2,565.19,741.76,1,79579.43,68213.63
1,18,1578.42,1,535.9,688.89,1,337960.73,199035.21
0,57,1276.54,2,213.47,804.68,1,62256.84,37526.49
1,65,673.71,3,166.46,875.73,2,65034.85,49378.91
0,24,2211.19,2,346.42,714.75,2,158798.37,104708.58
0,18,1596.72,2,407.75,679.2,2,148480.17,85553.44
1,25,5552.08,1,745.32,775.96,2,324194.49,254490.58
1,18,3554.63,2,730.36,852.53,1,136182.23,74531.24
0,36,8666.14,2,377.55,824.37,3,164557.78,128166.89
1,23,1400.76,2,169.51,730.3,1,53320.01,37229.47
1,25,2142.07,3,208.84,618.61,3,76209.27,50063.21
1,27,2401.06,2,631.01,762.46,1,141690.04,102229.48
1,22,1641.2,2,475.28,799.54,2,166404.27,102223.46
1,19,2346.84,3,351.52,739.03,1,81933.82,67367.02
0,45,2056.55,2,224.31,830.68,2,34570.69,24366.53
0,32,1194.33,2,470.58,667.47,2,162388.48,100093.42
1,60,3762.34,2,699.64,779.97,1,126707.26,95376.38
1,27,3775.41,3,542.16,842.76,2,284503.99,159614.57
1,63,1253.68,3,548.12,863.61,3,173959.95,123417.8
0,34,3123.08,2,447.19,745.62,3,94221.09,77987.11
1,62,3193.78,3,133.71,667.75,1,14763.82,11867.18
0,60,729.1,2,103.18,844.18,3,22352.37,13183.91
0,23,2074.75,2,306.65,690.69,1,92847.41,63473.6
